Transaction ID,Date,Customer ID,Gender,Age,Product Category,Quantity,Price per Unit,Total Amount
522,0,522,1,46,0,3,500,1500
738,106,738,1,41,1,2,50,100
741,313,741,1,48,1,1,300,300
661,185,661,0,44,1,4,25,100
412,242,412,0,19,2,4,500,2000
679,10,679,0,18,0,3,30,90
627,268,627,1,57,1,1,50,50
514,56,514,0,18,2,1,300,300
860,8,860,1,63,1,4,50,200
137,301,137,1,46,0,2,500,1000
812,295,812,1,19,2,3,25,75
77,179,76,0,47,1,2,50,100
637,228,637,1,43,1,2,300,600
974,114,974,1,47,0,1,30,30
939,331,939,0,46,2,1,300,300
900,48,900,1,21,1,2,30,60
281,134,281,0,29,0,4,500,2000
884,110,884,0,26,1,2,30,60
762,291,762,0,24,2,2,25,50
320,29,320,0,28,2,4,300,1200
550,320,550,1,40,1,3,300,900
175,73,175,0,31,2,4,25,100
372,35,372,0,24,0,3,500,1500
528,177,528,0,36,1,2,30,60
211,344,211,1,42,0,3,500,1500
236,109,236,0,54,1,1,25,25
102,109,102,0,47,0,2,25,50
987,110,987,0,30,1,3,300,900
903,108,903,0,51,0,4,50,200
948,267,948,0,23,2,3,25,75
347,201,347,1,42,2,1,25,25
140,203,140,1,38,2,1,30,30
622,219,622,0,49,0,3,25,75
500,56,500,0,60,0,4,25,100
371,48,371,0,20,0,1,25,25
199,317,199,1,45,0,3,500,1500
688,257,688,1,56,1,4,25,100
585,112,585,0,24,1,1,25,25
902,143,902,0,54,0,1,50,50
60,277,59,1,30,0,3,50,150
329,27,329,0,46,2,4,25,100
97,267,96,0,51,0,2,500,1000
313,74,313,0,55,0,3,500,1500
975,83,975,0,56,1,4,50,200
300,28,300,0,19,2,4,50,200
278,68,278,0,37,1,4,25,100
925,230,925,1,25,2,1,300,300
602,336,602,0,20,2,1,300,300
440,280,440,1,64,1,2,300,600
838,124,838,1,47,2,2,300,600
571,325,571,0,41,2,1,50,50
880,218,880,1,22,0,2,500,1000
262,197,262,0,32,0,4,30,120
579,246,579,0,38,2,1,30,30
24,312,23,0,49,1,1,300,300
31,134,30,1,44,2,4,300,1200
618,23,618,0,27,0,1,50,50
11,42,10,1,23,1,2,50,100
222,107,222,1,51,1,4,30,120
821,42,821,1,49,2,1,300,300
297,231,297,0,40,2,2,500,1000
55,264,54,1,31,0,4,30,120
543,193,543,1,49,0,2,300,600
210,95,210,1,37,2,4,50,200
605,191,605,1,37,2,2,500,1000
693,104,693,1,41,0,3,500,1500
663,73,663,1,23,1,4,300,1200
867,148,867,1,21,2,1,500,500
71,183,70,0,51,0,4,25,100
544,336,544,0,27,2,1,25,25
108,100,108,0,27,0,3,25,75
494,244,494,0,42,0,4,50,200
591,11,591,1,53,2,4,25,100
742,18,742,0,38,2,4,500,2000
293,113,293,1,50,2,3,30,90
290,258,290,0,30,0,2,300,600
653,131,653,1,54,1,3,25,75
40,164,39,1,45,0,1,50,50
590,70,590,1,36,1,3,300,900
308,203,308,0,34,0,4,300,1200
680,276,680,0,53,1,3,300,900
67,140,66,0,48,0,4,300,1200
276,256,276,0,21,0,4,25,100
68,38,67,1,25,2,1,300,300
319,259,319,1,31,1,1,500,500
549,202,549,0,50,0,2,50,100
999,318,999,0,36,2,3,50,150
715,309,715,0,42,0,4,25,100
754,270,754,0,43,2,4,25,100
328,75,328,1,39,0,2,50,100
383,75,383,0,46,0,3,30,90
452,119,452,0,48,1,3,500,1500
523,249,523,0,62,2,1,300,300
219,217,219,0,53,2,3,30,90
788,169,788,0,52,0,3,300,900
437,261,437,0,35,2,4,300,1200
765,151,765,1,43,1,4,50,200
89,255,88,0,55,2,4,500,2000
64,21,63,1,49,1,4,25,100
827,293,827,1,61,0,3,300,900
717,66,717,1,57,1,1,500,500
352,153,352,1,57,2,2,500,1000
937,277,937,0,62,0,1,500,500
257,46,257,1,19,0,4,500,2000
636,76,636,0,21,0,3,500,1500
645,300,645,0,35,2,4,30,120
555,273,555,1,25,0,1,300,300
960,206,960,1,59,1,2,30,60
169,300,169,1,18,0,3,500,1500
918,306,918,0,42,2,3,30,90
529,207,529,0,35,1,3,50,150
824,116,824,1,63,1,4,30,120
986,15,986,0,49,1,2,500,1000
817,284,817,1,30,0,4,50,200
87,305,86,0,28,0,2,50,100
433,54,433,1,29,0,4,50,200
185,54,185,1,24,1,1,25,25
